popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
2.499945108819322,-1.1999430000290947,3.270429637435177,1.9199834759196936,-0.5263118167936282,-1.210428782927008,0.320508106699356,0.7539756039314451,1.6300303156865672,-0.6011830460426678,-0.5041068972101094,-0.6295580242678858,1.1221664018983393,-0.7385576345276895,0.2218232298694904,indie
-1.4901989527807291,-0.2923234464984952,-0.305767540920852,0.1279186101111658,-0.6893141689947427,-1.4913277211662574,0.1349973312096709,-1.3262912258420392,-0.3097650200224123,1.2813974323604898,-0.5041122920357831,-0.5491916332768828,-0.1198249788544876,1.5158071222127147,0.2218232298694904,kids
0.885954252441773,-0.1151128349932086,-0.305767540920852,-0.9553874824033136,1.1951520491352174,1.317661661226238,0.1534887589916009,0.7539756039314451,-0.2908494146035046,-0.9458877418821672,-0.5041122920357831,-0.922658979646838,0.3198862553250848,1.3634635419097725,0.2218232298694904,goth
0.3031242209721025,2.7599135785199533,-0.305767540920852,1.286134166469732,-0.2559664521673892,0.4749648465084892,-0.6016772917156059,0.7539756039314451,-0.2236990153663825,-0.8977045079764557,2.3935874859765325,-0.5386862226898236,-1.350245011339431,0.0953458390858963,0.2218232298694904,minimal-techno
0.3031242209721025,0.2513498369531395,-0.305767540920852,2.2196213312960387,-0.2718691206748151,-0.6486309064485088,0.5583118446261122,-1.3262912258420392,0.9112373097680764,-0.9001103616229774,0.9495832487730708,-0.6048703093882967,-1.334816546982253,0.1949846116641505,0.2218232298694904,minimal-techno
1.5136173632552643,-0.3457736861631011,3.270429637435177,0.5658508602765941,0.2290649373090984,1.5985605994654877,0.5952947001899722,0.7539756039314451,-0.2539639840366348,0.3250706078681509,-0.5041122920357831,-0.6127493673285911,0.4278855058253302,0.0916765170291142,0.2218232298694904,house
-0.5487042865604926,-1.187612630878916,-0.305767540920852,-1.8254897162846244,-1.2618102352620726,-1.210428782927008,-0.99655874951037,0.7539756039314451,-0.4743307871669089,-0.845677922870426,2.458196176679148,-0.5176754015157051,-1.676557032493745,-1.252062577637716,0.2218232298694904,british
-1.4901989527807291,-0.6070507600528245,-0.305767540920852,0.4621300641847821,0.9327580187626916,1.317661661226238,0.5163581751423785,0.7539756039314451,0.9490685206058918,1.7024218205017712,-0.5039963194359719,0.2439668660460884,1.8318757623285256,0.9932956613269512,0.2218232298694904,r-n-b
-0.1003734931222846,-0.2016024991758666,-0.305767540920852,-0.926576150155588,0.9128796831284092,1.0367627229869885,0.3505318227753929,-1.3262912258420392,0.0638181870010136,-0.9448652540823956,1.2370919223997108,0.8480279748019935,-1.1033895816245836,0.9276481539837954,0.2218232298694904,dubstep
-0.9522020006548798,-0.9581447405943018,-0.305767540920852,-0.4771193670910701,-1.5321555998883116,1.5985605994654877,-0.1445612436440239,0.7539756039314451,-0.5547221101972665,1.377631578221354,-0.5041122920357831,-0.559697043863942,-0.0581111214257757,-1.149021342788627,0.2218232298694904,honky-tonk
0.0789588242529985,0.3017058343215555,-0.305767540920852,-0.4252589690451641,0.5351913060770459,-1.4913277211662574,0.6195522721189557,0.7539756039314451,-0.5272944823398503,-0.9462125321244476,-0.5006234227378419,0.774490100692579,0.2118870048248388,-1.4710210320078736,0.2218232298694904,j-rock
-0.1900396518099262,-0.3739667070847111,-0.305767540920852,-0.6327005612287877,-1.1743455584712308,0.1940659082692397,-0.7533865325501501,0.7539756039314451,-0.4951379531277073,1.5279974311289544,-0.5041122920357831,-0.6038197683295907,0.3121720231464958,-0.3530119587796267,0.2218232298694904,rock-n-roll
0.885954252441773,0.0786128287676456,-0.305767540920852,1.1536020381301946,0.117746257757118,-0.0868330299700098,-0.3451832934501248,0.7539756039314451,-0.5008126347533797,0.7130145083697602,-0.5040079490002983,-0.0659427462721585,1.7238765118282804,0.4443317241591124,0.2218232298694904,mandopop
-0.459038127872851,-0.4911471540425299,-0.305767540920852,1.3552813638642736,-0.5620928209353363,-0.3677319682092593,-0.5619107803566168,-1.3262912258420392,-0.4752765674378543,1.37161694410505,-0.4990082054702764,-0.5859605703315901,1.4615926177562546,-0.27745728188316,0.2218232298694904,rockabilly
0.661788855722669,1.352844174355253,-0.305767540920852,-1.370270666770561,-0.5024578140324893,1.0367627229869885,-0.5951158173413729,-1.3262912258420392,-0.392993683865606,-0.357590364332355,-0.5041021807756881,-0.8527979992428942,1.87816115540006,1.8011469483373843,-2.08965998602558,k-pop
-1.4901989527807291,-0.0047639531049899,3.270429637435177,1.384092696111999,-0.1406721054885519,-0.6486309064485088,-0.121695499612605,-1.3262912258420392,0.0240954156213076,-0.6625323140289686,-0.5041122920357831,-0.4966645803415866,-0.6559641152664223,-0.972693739223628,0.2218232298694904,reggae
1.1997858078485186,1.0542311527590935,-0.305767540920852,0.963447245295206,1.0401010311878158,-1.4913277211662574,0.8523851961258382,-1.3262912258420392,-0.1868135847995126,0.352136461391519,-0.4857311195308889,-0.0711954515656881,0.9177392491657308,-0.6717759730942564,0.2218232298694904,pop-film
-1.0867012386863422,0.1697158963738398,-0.305767540920852,0.3180734029461544,0.7220476610392991,0.4749648465084892,0.1566700799003201,0.7539756039314451,-0.3154397016480846,-0.8559028008681429,-0.5014245705025543,-0.1184697992074547,0.775025953861835,0.0604205645999799,0.2218232298694904,chicago-house
-1.4901989527807291,0.6228173526135057,-0.305767540920852,0.8712509821024843,0.988417358538682,1.317661661226238,0.4030236177692588,-1.3262912258420392,3.1149053410708176,-0.9430247760428064,-0.3496975212565315,3.5479184956762126,-0.4862510073374646,0.5284592716791524,0.2218232298694904,trance
-0.459038127872851,1.3668894247780188,-0.305767540920852,0.0991072778634402,-1.3055425736574937,-0.0868330299700098,-1.0305591167223056,0.7539756039314451,-0.5424269666749764,1.049834018882785,2.5389570400574173,-0.5980417925067082,-0.7986774105703185,-1.0253985469483156,0.2218232298694904,new-age
2.051614315381114,-0.661395720381389,-0.305767540920852,1.7932136140297013,-0.0889884328394179,0.1940659082692397,0.536639095935463,0.7539756039314451,0.1640708957212242,-0.7867345085306466,-0.5041122920357831,-0.5281808121027644,0.6361697746472331,0.4634455563276227,0.2218232298694904,hip-hop
0.4824565383473858,3.1125919602371903,-0.305767540920852,1.2630851006715518,-0.6734115004873171,0.7558637847477389,-0.3274871958953748,-1.3262912258420392,2.3866545324428734,-0.372626949623115,-0.5041122920357831,-0.086953567446277,0.6708838194508836,0.2577300188351236,0.2218232298694904,funk
1.334285045879981,-0.2660223869808809,-0.305767540920852,-2.401716361239135,-2.5280602151658544,0.7558637847477389,-5.411238008028567,0.7539756039314451,-0.3996141457622237,1.86481694164198,2.212683152009208,-0.719904555316595,-1.648014373432966,-1.9935992078401248,0.2218232298694904,sleep
-1.4901989527807291,-0.996039888715712,-0.305767540920852,0.6177112583225001,0.5868749787261799,0.7558637847477389,0.2696069721598498,0.7539756039314451,-0.1612775174839873,-0.9416714833666382,-0.4812408155270571,-0.7262078016688306,1.712305163560397,0.2553282807615934,0.2218232298694904,alt-rock
-0.6383704452481342,-0.5251185792522054,-0.305767540920852,-1.4912782622110086,-1.647449946567149,0.4749648465084892,-1.2695558499898314,0.7539756039314451,-0.4677103252702912,1.979094989851756,-0.4979098577283319,0.2229560448719699,-1.572414898082794,-0.6275106061001675,-2.08965998602558,disney
0.9307873317855938,1.423806707015464,-0.305767540920852,-0.0910475149715477,-1.047124210411824,-1.210428782927008,0.1767521681366097,0.7539756039314451,-0.5140535585466149,1.2663608470697296,-0.5041122920357831,0.4960967201355096,-0.7678204818559625,-1.5735952622315537,0.2218232298694904,mandopop
-0.3245388898413886,0.0857333140516489,-0.305767540920852,-0.0564739162742771,-1.0789295474266756,1.0367627229869885,0.0089374902016747,-1.3262912258420392,-0.4109635090135682,1.4287559682099382,-0.5041122920357831,-0.7635020092528909,0.825168463022663,1.929840080110704,0.2218232298694904,bluegrass
-0.234872731153747,-0.7810646091858425,-0.305767540920852,0.3353602022947897,1.0122713612998206,0.1940659082692397,0.7507817596036205,-1.3262912258420392,0.287022330944124,-0.8453771911646109,-0.5031528529788493,0.3069993295684438,0.2350297013606058,-0.4088190115159574,0.2218232298694904,rockabilly
-0.683203524591955,0.633470120518762,-0.305767540920852,-0.0103757846779168,1.2388843875306386,0.1940659082692397,1.0824344643375914,0.7539756039314451,-0.2463977418690717,0.9596145071382248,-0.5041122920357831,0.62741435247375,1.4577355016669602,0.4949683685427046,0.2218232298694904,j-idol
2.3206127914440384,-0.2395069673041931,-0.305767540920852,0.963447245295206,-0.0174264245560016,-0.3677319682092593,0.5133756867904543,-1.3262912258420392,0.5329252013899233,-0.8080864596435259,-0.5040383150849287,-0.8055236516011277,0.6708838194508836,1.595464768318129,0.2218232298694904,rock
1.4687842839114431,-0.4405488364942918,-0.305767540920852,-1.1570668081373925,-0.6495574977261784,0.7558637847477389,0.2558875257409984,0.7539756039314451,-0.5386438455911949,1.143060847685497,-0.504083508864075,-0.4704010538739386,-0.6983923922486618,0.9059657963755376,0.2218232298694904,show-tunes
-0.5487042865604926,0.229727420907475,3.270429637435177,1.1766511039283751,0.3880916223833568,1.0367627229869885,0.525305640198151,0.7539756039314451,-0.123446306646172,0.66790475249748,-0.5041122920357831,-0.5544443385704124,0.8213113469333689,0.2627336398216447,0.2218232298694904,comedy
-1.0867012386863422,0.1148117356303012,-0.305767540920852,0.5658508602765941,0.3085782798462276,-0.9295298446877585,0.2344136096071442,0.7539756039314451,-0.2038376296765295,-0.9377619711910404,0.326109383492829,-0.0029102827498033,-1.5442579506309442,1.9284724237077215,0.2218232298694904,happy
0.1237919035968194,-0.34493488554064,-0.305767540920852,0.1567299423588913,1.075882035329524,0.7558637847477389,0.9856030091784524,-1.3262912258420392,-0.4497405001223289,0.1566608526116384,-0.5041122920357831,-0.6736807487335346,1.110595053630456,1.2555521159671372,0.2218232298694904,forro
0.7514550144103106,0.2240235766747393,-0.305767540920852,-0.3906853703478934,1.3422517328289063,-1.210428782927008,0.4614803894669732,0.7539756039314451,0.3816003580386622,-0.9469439116329904,-0.3296688271387206,-0.2025130839039285,-1.4235302170360264,-0.7051334463377296,0.2218232298694904,black-metal
-1.4901989527807291,0.5968052133102947,-0.305767540920852,-1.4106065319173768,-0.6853385018678865,1.317661661226238,-0.2042110106825077,-1.3262912258420392,-0.477168127979745,-0.02077085381933,-0.5041060249927849,-0.91057775747172,-0.1776817201939051,2.67394523575286,0.2218232298694904,hard-rock
-1.355699714749267,3.120914726413388,-0.305767540920852,-0.8689534856601373,-2.1714428738868303,1.317661661226238,-3.4839540350151506,0.7539756039314451,-0.4194755314520767,2.036234013956644,2.4194309622575787,-0.5281808121027644,-0.4901081234267591,-0.3182534716599277,0.2218232298694904,classical
-0.3245388898413886,-0.2616233437164181,-0.305767540920852,-0.0507116498247319,-0.1366964383616954,1.5985605994654877,-0.3141654145901133,-1.3262912258420392,-0.4837885898763627,0.4784437778339033,-0.5038574107509614,-0.5491916332768828,1.53487782345285,-1.4708542446416564,0.2218232298694904,guitar
1.110119649160877,-0.4198491011333345,-0.305767540920852,-0.7364213573205998,-0.5501658195547668,0.7558637847477389,-0.3519436003811531,0.7539756039314451,-0.5348607245074134,-0.0929464632149783,-0.5039313877018158,-0.3233253056551095,0.1733158439318939,2.130285136830734,-2.08965998602558,songwriter
-0.5038712072166718,-0.3376746001528932,-0.305767540920852,0.2834998042488837,1.2706897245454902,1.5985605994654877,0.8923505400416223,-1.3262912258420392,-0.1291209882718443,-0.8101915815842324,-0.5041122920357831,1.7462405799955572,1.5927345647922675,0.5941067790223072,0.2218232298694904,party
-0.5935373659043134,1.1920926950640371,-0.305767540920852,-0.2812023078065364,0.8930013474941269,-1.210428782927008,0.7225475365387379,-1.3262912258420392,-0.2624760064751432,-0.940679068737448,-0.5024356965120502,-0.5754551597445309,0.3353147196822628,0.193683670207655,0.2218232298694904,goth
0.3927903796597441,0.2965798305176265,-0.305767540920852,0.853964182753849,-0.7767788457855849,-0.3677319682092593,-0.3923066094105271,0.7539756039314451,-0.4733850068959635,0.0544120726344702,-0.2547227459236864,-0.5281808121027644,0.4471710862718027,0.7627955212145507,0.2218232298694904,jazz
1.28945196653616,0.0120120593442325,-0.305767540920852,0.8193905840565783,1.0798577024563805,0.4749648465084892,0.618558109334981,0.7539756039314451,-0.0931813379759197,-0.8922913372717822,-0.5041122920357831,-0.2445347262521653,0.1733158439318939,-0.4711307715347652,0.2218232298694904,piano
-1.4901989527807291,-0.7016022302180256,-0.305767540920852,-1.2319762719814789,0.9009526817478398,-0.3677319682092593,-2.321777740548688,0.7539756039314451,-0.1660064188387141,1.982102306909908,2.6132570343654256,1.0161145441949408,-1.449758606443229,-1.6259664952238069,0.2218232298694904,iranian
-0.4142050485290302,-0.713336118925565,-0.305767540920852,0.1048695443129853,-1.3492749120529148,0.4749648465084892,-0.9396926382670148,0.7539756039314451,-0.4762223477087997,1.5941584064082988,-0.5040224859557065,-0.533433517396294,1.303450858095181,0.8325459977666534,0.2218232298694904,bluegrass
0.9307873317855938,-0.4330648709405553,-0.305767540920852,1.032594442689747,-1.4566179244780388,0.7558637847477389,-1.065752479275011,0.7539756039314451,-0.3863732219689884,0.1656828037860944,0.9560441178433324,-0.5386862226898236,-1.6194717143721866,-0.2370947392585572,0.2218232298694904,soul
-0.3693719691852094,-0.2309325609412572,-0.305767540920852,-1.3241725351742002,-1.50035026287346,-0.3677319682092593,-1.3433227285607563,0.7539756039314451,-0.5074330966499973,1.4498071876170022,-0.2951031776128212,-0.344336126829228,-1.2692455734642467,-1.0719322221229606,0.2218232298694904,opera
1.5136173632552643,-0.4896559529359323,-0.305767540920852,0.3756960674416055,-1.6275716109328668,1.0367627229869885,-0.8086619833391454,0.7539756039314451,-0.4998668544824342,0.3401071931589109,-0.5040963013848342,0.0075951278372558,0.767311721683246,-0.1004625288532914,0.2218232298694904,rock-n-roll
-1.4901989527807291,-0.3407874824629155,-0.305767540920852,0.5946621925243196,0.0938922549959792,-1.4913277211662574,0.4274800222550373,0.7539756039314451,1.9988846213552665,-0.6432854848567958,-0.5041122920357831,-0.5649497491574716,0.2427439335391948,-1.239953814850335,0.2218232298694904,dancehall
0.5721226970350274,-0.3887482380538593,3.270429637435177,-0.592364696081972,1.2229817190232126,-0.9295298446877585,1.1542130173405667,0.7539756039314451,2.37719672973342,-0.9380025565556928,-0.5037472529333133,-0.6973179225544178,-0.3859659890158077,-1.501976767177817,0.2218232298694904,industrial
-0.5935373659043134,-0.1143672344399099,-0.305767540920852,-2.263421966450053,-1.3651775805603406,1.317661661226238,-0.5239337620087818,0.7539756039314451,-0.4639272041865097,1.6452827963968826,-0.5041025038191417,0.3542736772102103,-1.522658100530895,0.6250958716654939,-2.08965998602558,opera
1.110119649160877,-0.4372588740528609,-0.305767540920852,1.891172143671968,0.5510939745844717,0.1940659082692397,0.3580874599336009,-1.3262912258420392,1.3935852479502215,-0.3245098766926829,-0.5037970016251543,-0.5019172856351163,0.4471710862718027,-0.5056891138150035,0.2218232298694904,dancehall
-0.7728696832795966,0.1405908747606064,-0.305767540920852,0.1913035410561619,-1.3651775805603406,1.0367627229869885,-0.3070074425454953,-1.3262912258420392,-0.5547221101972665,0.764138898358344,-0.5039220194416639,-0.3548415374162872,-0.1892530684617886,-1.50834804456732,0.2218232298694904,malay
-0.5487042865604926,-0.3327070364665401,-0.305767540920852,-0.2581532420083559,-0.3951148016073649,1.0367627229869885,-0.5977006405797071,-1.3262912258420392,3.7769515307325854,-0.5079562172399555,-0.5041122920357831,1.761998695876146,0.6400268907365276,1.5759506464706967,0.2218232298694904,show-tunes
-1.4901989527807291,-0.5300395429039773,-0.305767540920852,0.3238356693956995,0.5988019801067492,1.5985605994654877,0.3755847249315562,0.7539756039314451,-0.1716811004643864,-0.946813995536078,-0.4890261627567223,-0.2865563686004022,0.4240283897360358,0.1632950120828513,0.2218232298694904,punk
-0.683203524591955,10.87930788379838,-0.305767540920852,-2.7716538672999307,0.6862666568975909,0.1940659082692397,0.2143315213708546,0.7539756039314451,-0.2142412126569287,-0.9469553394378112,1.72811797173959,-0.6159009905047088,-1.5866862276131837,1.656242084567737,0.2218232298694904,black-metal
-0.5487042865604926,-0.0304405721592164,-0.305767540920852,0.3468847351938799,0.2648459414508066,-0.0868330299700098,0.1497109404124969,-1.3262912258420392,-0.4904090517729804,-0.901012556740423,-0.5037020268498216,-0.2077657891974581,-0.3203950154978012,0.4322229613717316,0.2218232298694904,malay
-1.4901989527807291,-0.6165292070866353,-0.305767540920852,0.7041452550656762,0.8532446762255623,-0.0868330299700098,0.9673104139533172,-1.3262912258420392,-0.0317056203644699,-0.7987637767632547,-0.5041122920357831,0.0968911178272593,0.894596552629964,0.1321057746002039,0.2218232298694904,latino
-0.010707334434643,-0.6750681705275053,-0.305767540920852,-0.5462665644856114,0.2370162715628113,1.5985605994654877,0.2777591069884425,-1.3262912258420392,-0.4620356436446189,0.8693949953936645,-0.5041122920357831,1.8460419805726191,0.2273154691820168,-0.2345595712920534,0.2218232298694904,rock-n-roll
1.334285045879981,-0.3918145203293005,-0.305767540920852,0.4851791299829626,0.4715806320473426,-1.4913277211662574,0.4592932313422287,0.7539756039314451,-0.3788069798014252,-0.8649247520425989,-0.5023743182558827,0.532865657190217,-1.3001025021786026,0.0273966660889412,0.2218232298694904,deep-house
-0.2797058104975678,-1.213736610265122,-0.305767540920852,-0.8977648179078628,1.2547870560380645,1.0367627229869885,0.4129652456090061,0.7539756039314451,-0.1849220242576218,-0.3455610960997469,2.0705440324634536,1.6201756529508462,0.2928864427000233,-0.2947698104965223,0.2218232298694904,garage
0.661788855722669,0.452745866406055,-0.305767540920852,-0.3964476367974385,-0.585946823696475,-1.210428782927008,-0.5332788921781445,0.7539756039314451,-0.4033972668460052,1.3054559688257057,-0.4479027311245074,-0.6899641351434763,0.4780280149861587,-1.257299700936941,0.2218232298694904,k-pop
-0.5935373659043134,-0.2603837827965589,-0.305767540920852,-2.303757831596868,-1.2777129037694983,1.0367627229869885,-0.9901961076929316,-1.3262912258420392,-0.4213670919939675,1.010738897126809,2.681096159603172,-0.4756537591674682,-1.6939140548955705,0.8151333967335607,-2.08965998602558,disney
1.4687842839114431,-0.5538987606095381,-0.305767540920852,1.4129040283597245,0.6942179911513039,0.1940659082692397,0.5318671145723843,-1.3262912258420392,-0.3920479035946606,-0.9378822638733668,-0.5036987964152864,-0.533433517396294,-1.0146759115708104,0.0951790517196791,0.2218232298694904,deep-house
1.4687842839114431,0.3008390736783457,-0.305767540920852,0.2316394062029777,-0.0691100972051356,-0.0868330299700098,0.2401797537541976,-1.3262912258420392,-0.4658187647284004,1.1490754818018012,-0.5041122920357831,-0.599617604094767,1.0913094731839834,1.1727588673768368,-2.08965998602558,pop
0.437623459003565,-0.3613008176855481,-0.305767540920852,-0.0852852485220026,-0.1486234397422648,-1.210428782927008,0.36126878084232,0.7539756039314451,-0.4525778409351651,-0.931266166345432,-0.5040833796466937,-0.7293594248449484,-1.4856297860736678,-1.1402149698523505,0.2218232298694904,dubstep
0.5272896176912066,-0.0043165927730106,-0.305767540920852,-0.108334314320183,-0.7131681717558815,1.0367627229869885,-0.3207268889643465,0.7539756039314451,-0.5499932088425395,-0.2012098773084505,-0.5041122920357831,-0.5281808121027644,-0.7099637405165452,0.528125696946717,0.2218232298694904,mpb
0.1686249829406401,-0.7404293790310593,-0.305767540920852,-0.1947683110633597,-1.9336979797008136,-0.9295298446877585,-1.705595647041149,0.7539756039314451,-0.445011598767602,1.723473039908835,-0.5041122920357831,-0.5544443385704124,0.4548853184503917,0.3959967454293203,-2.08965998602558,singer-songwriter
1.1997858078485186,-0.5808895006389538,-0.305767540920852,0.8366773834052136,0.9923930256655384,0.1940659082692397,1.0933702549613131,-1.3262912258420392,-0.4213670919939675,-0.934544141938818,-0.5041122920357831,0.2334614554590292,1.0064529192195044,0.1289034571688303,0.2218232298694904,progressive-house
0.0341257449091777,-0.012434318797051,-0.305767540920852,0.6522848570197708,0.2926756113388018,-0.9295298446877585,0.1182953964388955,0.7539756039314451,-0.5083788769209427,-0.8871788982729238,-0.1862375337789137,-0.7004695457305355,0.902310784808553,0.394996021232016,0.2218232298694904,singer-songwriter
1.4687842839114431,-0.4871675110892977,3.270429637435177,-0.5577910973847017,1.3621300684631887,-1.210428782927008,0.8899645493600831,-1.3262912258420392,0.0874626937746482,-0.9466245345614144,-0.5033886746999138,-0.0081629880433329,-1.6865855343259109,0.2637677214921926,0.2218232298694904,industrial
-1.4901989527807291,-0.3343193976630487,-0.305767540920852,-1.4221310648164671,-1.7150362877237089,0.1940659082692397,-1.386270560828465,0.7539756039314451,-0.4743307871669089,1.8197071857696991,-0.5038535342295192,-0.396863179764524,-1.0262472598386938,-1.6329048496584493,2.5333064457645604,jazz
0.0341257449091777,-0.7579509920335805,-0.305767540920852,-0.8516666863115019,-1.0312215419043982,1.0367627229869885,-1.029763786495126,0.7539756039314451,-0.4960837333986527,0.015316950878494,-0.5041122920357831,-0.5649497491574716,-0.0465397731578922,-1.2663395761859222,0.2218232298694904,rockabilly
-0.4142050485290302,-0.5338980257672985,-0.305767540920852,-0.1025720478706379,-2.365455429677425,-0.9295298446877585,-1.9626861429770148,0.7539756039314451,-0.4856801504182534,1.921955965746868,-0.5041122920357831,-0.4231267062321721,-1.0146759115708104,-0.5912843901577557,-2.08965998602558,bluegrass
0.885954252441773,-0.1538933837716612,-0.305767540920852,1.067168041387018,0.7101206596587297,-1.210428782927008,1.0504224226936048,0.7539756039314451,-0.3646202757372445,-0.9067264591509118,-0.501515022669538,-0.7582493039593613,1.3420220189881251,-0.872654676966452,0.2218232298694904,progressive-house
0.6169557763788482,0.1997263186441155,3.270429637435177,0.5946621925243196,-0.4865551455250635,0.4749648465084892,0.5026387287235271,0.7539756039314451,4.438997720394354,0.4333340219616233,-0.4880893367415344,-0.559697043863942,-0.1043965144973096,-1.419650523212925,0.2218232298694904,funk
-0.5935373659043134,-0.2343716434933478,-0.305767540920852,1.055643508487928,-0.1923557781376859,-1.210428782927008,0.4539247523087652,-1.3262912258420392,2.310992110767242,-0.2974440231693148,-0.5041122920357831,0.4278115513196246,0.4780280149861587,1.736099875512612,0.2218232298694904,j-dance
0.885954252441773,-0.1434829360462271,-0.305767540920852,1.2573228342220066,0.5590453088381847,-0.0868330299700098,0.2894902278393444,-1.3262912258420392,-0.4620356436446189,0.3280779249263029,-0.4833082936295408,-0.5544443385704124,0.6207413102900551,-0.4065173458621577,0.2218232298694904,dancehall
0.213458062284461,-0.2304386005746968,-0.305767540920852,0.5658508602765941,0.885050013240414,-1.4913277211662574,-0.2805627124917673,0.7539756039314451,-0.2795000513521601,-0.6489993872672847,-0.4777196418837645,-0.5859605703315901,1.6660197704888629,1.8127553490261132,0.2218232298694904,punk-rock
-1.0418681593425214,1.032487576623518,-0.305767540920852,-0.0622361827238222,1.2786410587992032,-0.0868330299700098,0.2133373585868799,0.7539756039314451,-0.0014406516942176,-0.7921476792353204,1.4503006017183426,-0.344336126829228,-1.4312444492146157,0.2290425918457371,0.2218232298694904,breakbeat
1.9171150773496517,-0.0695100411520723,-0.305767540920852,0.0933450114138951,0.2131622688016726,1.0367627229869885,0.5811775886575309,0.7539756039314451,-0.4005599260331691,-0.9046213372102054,-0.5041122920357831,-0.8449189413025998,-0.964533402409982,-0.5760400248854882,0.2218232298694904,electronic
0.1686249829406401,-0.854823143920924,-0.305767540920852,-2.3210446309455035,-1.7150362877237089,-0.3677319682092593,-1.1770987110801812,0.7539756039314451,-0.4875717109601443,1.6212242599316664,2.6132570343654256,-0.0606900409786289,-1.683114129845546,-2.0089436455321223,0.2218232298694904,idm
-1.4453658734369086,-0.3263694317635005,-0.305767540920852,0.9346359130474804,0.3801402881296439,-0.9295298446877585,0.9010991725406,-1.3262912258420392,-0.195325607238021,-0.1200123167383462,-0.5040878053420068,-0.4021158850580536,-0.4052515694622802,-1.0059844975206145,0.2218232298694904,latino
-0.234872731153747,0.8501882413419674,-0.305767540920852,-0.1717192452651793,-0.4666768098907812,-0.6486309064485088,-0.8440541784486456,-1.3262912258420392,0.778828071835723,0.7069998742534562,-0.5037698659750592,2.4658612052091136,0.979453106594443,-0.545851511600145,0.2218232298694904,bluegrass
0.1686249829406401,0.3095812401657739,-0.305767540920852,-0.7537081566692351,0.988417358538682,-0.3677319682092593,0.6322775557538323,0.7539756039314451,-0.0780488536407937,0.664897435439328,-0.5040780494297107,1.7935149276373237,1.2263085363092907,1.39705451746595,0.2218232298694904,forro
1.4687842839114431,0.4498007442205248,-0.305767540920852,0.7905792518088528,0.2012352674211032,-0.0868330299700098,0.3382042042541063,-1.3262912258420392,-0.5131077782756697,-0.6637352408522295,-0.4689005556028575,-0.6374370822081802,-0.4052515694622802,-0.8720542424480695,0.2218232298694904,french
-0.234872731153747,0.4240402451040521,-0.305767540920852,-0.1774815117147244,1.207079050515787,-1.4913277211662574,1.065334864453226,0.7539756039314451,0.9017795070586224,-0.9001103616229774,-0.5039433403095958,-0.6663269613225931,-0.0619682375150702,1.5998679547862675,0.2218232298694904,hardstyle
2.051614315381114,-0.3196590267838115,-0.305767540920852,-0.1256211136688184,0.5630209759650411,-0.0868330299700098,0.7949225872120985,-1.3262912258420392,-0.4743307871669089,-0.9323187273157854,-0.5041122920357831,-0.4283794115257017,0.2967435587893178,1.7324639109290731,0.2218232298694904,rock
0.3479573003159233,-0.3484858081757254,3.270429637435177,0.1279186101111658,0.4119456251444956,-0.9295298446877585,0.0747510665008021,0.7539756039314451,3.0770741302330022,-0.2012098773084505,-0.5041122920357831,0.1704289919366738,-0.5633933291233544,0.3026291778208386,2.5333064457645604,comedy
1.3791181252238018,-0.2726023118637425,-0.305767540920852,0.5716131267261392,0.0104032453319935,1.5985605994654877,-0.1401869273945351,-1.3262912258420392,0.5707564122277387,1.317485237058314,-0.5032659181875788,-0.4704010538739386,1.604305913060151,-0.2350932908639492,0.2218232298694904,pop-film
-1.4901989527807291,-0.4837750285717883,3.270429637435177,0.1106318107625304,-0.3394554618313745,0.1940659082692397,0.123266210358769,0.7539756039314451,-0.2407230602433994,-0.927326580999253,-0.5041122920357831,-0.6826103477325348,0.1656016117533049,1.4967600049906915,0.2218232298694904,singer-songwriter
-0.683203524591955,0.7639502173460477,-0.305767540920852,0.2950243371479739,1.0878090367100934,1.5985605994654877,0.3380053716973113,0.7539756039314451,0.0619266264591229,-0.8986067030939013,-0.2934879603452558,0.2807358031007957,-1.6811855718008986,-0.7885938443928994,0.2218232298694904,happy
0.7962880937541313,-0.5535446003467211,-0.305767540920852,1.17088883747883,-0.430895805749073,-1.210428782927008,-0.5493843292785351,0.7539756039314451,0.0363905591435975,-0.8474823131053172,0.991578897729771,-0.6306085653265917,0.0730308256102369,-0.905011426012621,0.2218232298694904,turkish
1.4239512045676226,0.3885403387601142,-0.305767540920852,0.3295979358452446,-0.3474067960850874,-0.9295298446877585,0.0290195784379645,0.7539756039314451,-0.5878244196803548,-0.372626949623115,-0.4998804227947617,0.448822372493743,-0.6289643026413608,-0.8378294749002657,0.2218232298694904,singer-songwriter
0.1686249829406401,0.1022297262933844,3.270429637435177,1.274609633570642,-0.2877717891822409,-0.9295298446877585,-0.2127608106246906,0.7539756039314451,-0.5320233836945772,1.0799071894643053,-0.5041122920357831,-0.7771590430160679,1.7393049761854584,-0.4721314957320694,0.2218232298694904,forro
1.9171150773496517,-0.3647585402514712,-0.305767540920852,0.3123111364966093,0.4198969593982085,1.5985605994654877,0.6312833929698576,0.7539756039314451,-0.481897029334472,-0.2794001208204028,-0.5034855877359677,-0.3495888321227576,-0.1853959523724941,0.0622885831016144,0.2218232298694904,house
