popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1.28945196653616,0.3157138047166563,-0.305767540920852,-0.3100136400542619,-0.4746281441444941,-1.210428782927008,0.1371844893344153,0.7539756039314451,-0.521619800714178,-0.7563606062433114,-0.5041122920357831,-0.4861591697545274,-0.5325364004089984,0.6566520413538195,0.2218232298694904,metal
-1.4901989527807291,-0.5735360151820447,-0.305767540920852,-0.2581532420083559,-1.961527649588809,0.7558637847477389,-1.4554642905931066,0.7539756039314451,-0.4535236212061104,1.35658035881429,-0.5041122920357831,-0.0501846303915698,0.651598239004411,0.56205024723533,0.2218232298694904,jazz
0.1237919035968194,0.3887826589399363,-0.305767540920852,-0.4655948341919799,1.226957386150069,0.1940659082692397,1.1001305618923414,0.7539756039314451,0.1546130930117705,-0.4869049978328914,-0.5041122920357831,0.4540750777872727,0.6323126585579386,1.2630241899736747,0.2218232298694904,j-idol
-0.683203524591955,0.4670613970293915,-0.305767540920852,-1.0533460120455804,-0.3474067960850874,-0.6486309064485088,-0.1187130112606807,0.7539756039314451,1.4976210777542136,0.4273193878453193,-0.5012759705139384,-0.5964659809186492,-0.3936802211943967,-1.0691635518437523,0.2218232298694904,club
0.4824565383473858,0.3820722539602473,-0.305767540920852,-0.592364696081972,0.7459016638004379,0.4749648465084892,0.8607361635112258,0.7539756039314451,-0.4440658184966567,-0.9148462152079224,-0.3842631707824309,2.082413718781452,-0.9105337771598588,0.2646350157965223,0.2218232298694904,industrial
-0.3245388898413886,-0.7701229210661831,-0.305767540920852,0.352647001643425,0.9009526817478398,-0.0868330299700098,0.5744172817265027,0.7539756039314451,-0.4506862803932743,-0.8543991423390669,-0.503614805117373,0.1651762866431441,1.7547334405426365,0.1651296731112421,0.2218232298694904,party
-0.5487042865604926,-0.5785408588960627,-0.305767540920852,1.4359530941579044,-0.542214485301054,1.5985605994654877,-0.0014018027516623,0.7539756039314451,1.374669642531314,-0.6685469481452727,-0.5041122920357831,-0.5754551597445309,0.2311725852713113,-1.1561264845894867,0.2218232298694904,goth
0.5272896176912066,-0.1756369599072368,-0.305767540920852,-0.3733985709992581,-0.9556838664941254,1.0367627229869885,-0.578413882570597,0.7539756039314451,-0.5395896258621403,1.134038896511041,-0.5041122920357831,-0.6573973623235927,-0.4399656142659306,-1.2458247301411864,0.2218232298694904,mpb
0.0341257449091777,0.4647127552865003,-0.305767540920852,0.404507399689331,0.5948263129798929,0.4749648465084892,-0.1519180482454368,-1.3262912258420392,-0.4175839709101859,0.3731876807985831,-0.5033854442653787,-0.5544443385704124,1.3073079741844746,1.69593747772747,0.2218232298694904,salsa
0.7514550144103106,0.4367527345377963,-0.305767540920852,-0.3733985709992581,0.7498773309272944,1.0367627229869885,0.6780090438166699,0.7539756039314451,-0.276662710539324,-0.917492654219096,-0.503935264223258,-0.7393395649026546,0.2736008622535508,1.597232714400033,0.2218232298694904,anime
2.275779712100218,-1.0149315427349197,3.270429637435177,1.7586400153324306,-0.99544053776269,-1.4913277211662574,-0.1759767876176254,-1.3262912258420392,1.4881632750447598,0.4634071925431433,-0.504098950341153,0.4383169619066838,-0.1429676753902546,0.3960634603758066,0.2218232298694904,hip-hop
-1.4901989527807291,-0.0967244613474776,-0.305767540920852,-0.7191345579719643,0.8134880049569977,-0.3677319682092593,0.6054351605865144,0.7539756039314451,-0.0789946339117389,-0.7852308500015707,-0.5040975612543029,0.3595263825037396,0.5705988011292267,0.2031238351355579,0.2218232298694904,metal
-0.5935373659043134,0.2780609767750681,-0.305767540920852,-0.4828816335406152,-0.9517081993672688,-0.9295298446877585,-1.1607944414229954,0.7539756039314451,-0.207620750760311,1.6633266987457946,-0.5040940077763143,3.968134919158582,0.9370248296122036,-0.9680570504427852,0.2218232298694904,tango
-1.4901989527807291,0.3030292753036608,-0.305767540920852,0.2719752713497935,0.972514690031256,0.1940659082692397,0.7068397645519372,-1.3262912258420392,0.0704386488976314,-0.722979386897824,-0.5041122920357831,-0.1237225045009843,0.4780280149861587,-1.0057843526811536,0.2218232298694904,spanish
1.110119649160877,1.776047048407638,-0.305767540920852,1.729828683084705,-1.178321225598087,-1.210428782927008,-0.5533609804144339,0.7539756039314451,-0.0742657325570121,-0.8832693860973262,1.6473571083613208,-0.5807078650380605,-0.8295343392846745,-0.2384290381882963,0.2218232298694904,techno
0.3479573003159233,-0.5651293689436009,-0.305767540920852,1.1536020381301946,0.3562862853685052,-0.3677319682092593,1.0221881996287223,-1.3262912258420392,-0.4591983028317828,0.1235803649719663,-0.5041122920357831,-0.3338307162421687,-0.1159678627651931,-0.268017116955257,0.2218232298694904,forro
-1.4901989527807291,0.5210055970605579,-0.305767540920852,-2.709997616289798,-1.7547929589922733,1.317661661226238,-1.732040377094877,0.7539756039314451,-0.4289333341615305,1.9610510875028435,2.59064399261951,-0.2340293156651061,-0.9105337771598588,-1.4609470750883449,0.2218232298694904,german
-0.7728696832795966,1.2561677426131506,-0.305767540920852,0.0414846133679891,-0.943756865113556,-0.6486309064485088,-0.3408089772006362,0.7539756039314451,-0.5566136707391571,-0.4448025590187632,-0.5016280878782675,-0.8191806853643048,-1.5712577632560056,-0.4080517896313572,0.2218232298694904,breakbeat
1.5136173632552643,0.0968800423234656,3.270429637435177,0.9749717781942964,0.475556299174199,-0.3677319682092593,0.558709509739702,-1.3262912258420392,-0.4809512490635266,-0.6565176799126646,-0.5041122920357831,-0.6894388646141234,-1.388816172232376,-0.071675029444174,0.2218232298694904,synth-pop
-0.3693719691852094,-0.0668165591532805,-0.305767540920852,-0.021900317577007,1.226957386150069,-0.3677319682092593,1.020398706617568,-1.3262912258420392,-0.4270417736196398,-0.9433856540897848,-0.4533944698342297,3.58994013802445,-1.1496749746961177,1.728094081934178,0.2218232298694904,breakbeat
-0.0555404137784638,0.0556296917122109,-0.305767540920852,-0.4310212354947092,-0.0054994231754322,0.4749648465084892,-0.1775674480719848,0.7539756039314451,-0.1168258447495543,0.7611315813001921,0.0709050552174968,-0.3023144844809911,0.3160291392357903,-0.959017175193804,0.2218232298694904,songwriter
-0.010707334434643,0.0125060197107929,-0.305767540920852,-0.1544324459165439,-1.003391872016403,-0.0868330299700098,-0.7949425369202939,0.7539756039314451,-0.5121619980047242,0.9686364583126807,-0.5041122920357831,3.159218303955021,-0.5865360256591213,-0.573037852293576,0.2218232298694904,j-rock
-0.7280366039357759,1.3323401591395367,-0.305767540920852,-0.7306590908710546,1.2985193944334854,1.317661661226238,0.8054607127222306,-1.3262912258420392,-0.0042779925070538,-0.946827227731134,1.282318005891542,2.38181792051264,-1.473672726196855,1.6990063652658691,0.2218232298694904,drum-and-bass
-0.6383704452481342,0.3032902354973154,-0.305767540920852,0.0241978140193537,1.378032736970615,1.5985605994654877,0.9287368979350976,0.7539756039314451,0.4383471742953852,-0.8318442644029268,-0.4948086405746064,-0.9005976174140137,1.334307786809536,1.7628859265271208,0.2218232298694904,j-idol
0.7962880937541313,-0.5296201425927467,-0.305767540920852,-0.3791608374488032,-1.2975912394037807,-0.3677319682092593,-0.9255755267345738,0.7539756039314451,-0.3201686030028116,1.6753559669784026,2.112539681420154,0.0286059490113743,-0.9953903311243378,-1.2438566392198216,0.2218232298694904,sad
-1.1315343180301631,-0.3355962386105728,-0.305767540920852,0.6810961892674963,0.2608702743239501,-0.9295298446877585,0.3829415295329692,0.7539756039314451,4.202552652658008,-0.9379724833851112,-0.5031722355860601,-0.5649497491574716,0.7325976768795955,0.2604653316410881,0.2218232298694904,kids
-1.355699714749267,-0.1643224715109278,-0.305767540920852,0.7041452550656762,-0.073085764331992,-0.0868330299700098,0.6430145138207592,-1.3262912258420392,-0.2132954323859833,-0.1831659749595385,-0.5041122920357831,-0.5281808121027644,0.2774579783428453,-0.6721429052999345,0.2218232298694904,edm
1.110119649160877,0.3588374767180742,-0.305767540920852,-1.1743536074860277,0.6425343185021704,-1.4913277211662574,0.0337915598010431,0.7539756039314451,-0.2331568180758364,-0.9118388981497704,-0.4846973804796471,-0.1289752097945139,0.940881945701498,1.1307951660365472,0.2218232298694904,psych-rock
-0.3245388898413886,-0.7785761673392079,-0.305767540920852,-0.1198588472192733,-0.4945064797787764,-0.9295298446877585,0.1946470982481548,0.7539756039314451,-0.4138008498264044,1.7385096251995953,-0.5034532833906163,-0.465148348580409,1.2687368132915302,1.1859684267812518,-2.08965998602558,guitar
-0.2797058104975678,0.3697698448308175,-0.305767540920852,-0.2005305775129048,-0.8960488595912787,0.1940659082692397,-0.0073667794555106,0.7539756039314451,1.7151505400716516,0.2739462178795669,-0.5041122920357831,-0.6920652172608882,-0.5209650521411149,0.3499300748800837,0.2218232298694904,show-tunes
-0.4142050485290302,0.5910734090568104,-0.305767540920852,1.7413532159837952,0.4874833005547684,-1.210428782927008,-0.1712048062545465,0.7539756039314451,-0.0506212257833776,-0.7813213378259731,-0.5035921920756271,1.2524862824037737,0.2118870048248388,-0.3312295287516386,0.2218232298694904,malay
1.4687842839114431,0.4357275337770104,-0.305767540920852,-0.5693156302837915,0.781682667942146,0.1940659082692397,0.4976679148036534,-1.3262912258420392,-0.3911021233237152,-0.9467412184632708,0.129052876849851,-0.6510941159713572,-0.8295343392846745,-0.2113427699145962,0.2218232298694904,hard-rock
-1.4453658734369086,-0.126921283756078,-0.305767540920852,0.9692095117447512,0.6465099856290268,-1.4913277211662574,1.1639558126235194,0.7539756039314451,0.1252939046124636,-0.8354530448727091,-0.50205773567144,-0.5859605703315901,0.9678817583265594,1.7911730638375856,0.2218232298694904,reggaeton
-0.5038712072166718,-0.905579901586738,-0.305767540920852,-0.3561117716506228,1.2110547176426434,-0.9295298446877585,0.7428284573318226,0.7539756039314451,-0.31638548191903,0.5867071919273757,-0.4733262509159867,0.1546708760560849,0.956310410058676,0.8055598019126837,0.2218232298694904,power-pop
0.7962880937541313,-0.1415816546353152,-0.305767540920852,-1.85430104853235,0.8731230118598446,-0.9295298446877585,-0.0932624439909276,0.7539756039314451,-0.4081261682007321,-0.946254634563262,2.309596188063132,0.0128478331307855,0.034459664717292,-1.0371403775300183,0.2218232298694904,death-metal
0.4824565383473858,-0.438097674675322,-0.305767540920852,-0.0852852485220026,1.1394927093592275,-0.3677319682092593,0.3272684136303841,0.7539756039314451,-0.392993683865606,-0.8195142644645036,-0.3991231696440325,-0.5071699909286459,0.4124570414681522,0.0185569356794208,0.2218232298694904,electronic
1.28945196653616,-0.6656829235628571,3.270429637435177,0.663809389918861,-0.2162097808988246,0.7558637847477389,-0.8026970066352968,0.7539756039314451,1.299007220855683,-0.5650952413448437,2.0156266453662304,-0.4966645803415866,-0.7022495083379563,1.0298888094750407,0.2218232298694904,sad
0.437623459003565,-0.1084117500204359,-0.305767540920852,0.1106318107625304,0.5908506458530364,0.4749648465084892,0.2833264185787011,0.7539756039314451,-0.3721865179048076,-0.8706386544530877,-0.5016539313545485,-0.396863179764524,-0.9491049380528036,-0.0694067212636179,0.2218232298694904,mandopop
-1.4901989527807291,-0.7531045884371385,-0.305767540920852,0.2258771397534326,-2.056943660633364,-0.6486309064485088,-1.687104219259219,-1.3262912258420392,-0.2738253697264878,2.0452559651311,-0.2240336178399439,-0.6038197683295907,-0.0851109340508371,-0.2975718382489741,-2.08965998602558,romance
1.0204534904732354,0.2333249435771416,-0.305767540920852,-1.0072478804492195,0.2330406044359549,-1.210428782927008,0.7376588108551538,-1.3262912258420392,-0.4904090517729804,-0.014756219703026,-0.5041122920357831,0.1756816972302034,-0.3165378994085068,-1.2710096224400085,0.2218232298694904,malay
-0.8177027626234175,-0.2652301863930009,-0.305767540920852,1.0441189755888376,-1.4526422573511826,-0.9295298446877585,-0.5853730220584202,-1.3262912258420392,-0.4194755314520767,1.696407186385467,-0.4993312489237895,-0.7986951347195392,1.8897325036679435,0.1352080196118465,0.2218232298694904,tango
0.213458062284461,-0.4514625645932026,-0.305767540920852,0.4217941990379664,0.7101206596587297,1.5985605994654877,0.6018561745642054,0.7539756039314451,-0.1896509256123487,0.2438730472980467,-0.5041122920357831,-0.4073685903515832,0.987167338773032,1.393685412668359,0.2218232298694904,forro
0.9756204111294146,-0.1207514391775306,-0.305767540920852,1.009545376891567,1.2150303847694996,-1.4913277211662574,0.896724856291111,0.7539756039314451,-0.4970295136695981,-0.6745615822615767,-0.4327196888093927,-0.7430164586081254,1.565734752167206,0.2633674318132709,0.2218232298694904,indie
1.7377827599743685,-0.2767869949691319,-0.305767540920852,-0.2293419097606304,0.7657799994347202,-1.210428782927008,0.5424052400825164,0.7539756039314451,-0.3778611995304799,-0.943806678477926,-0.5037827877131998,-0.60014287462412,-0.200824416729672,-0.4030481686448365,0.2218232298694904,punk
0.0341257449091777,-0.0455576233773491,-0.305767540920852,-0.2696777749074461,-0.9278541966061304,-0.9295298446877585,-0.564694436151746,0.7539756039314451,-0.5064873163790519,0.989687677719745,-0.3238540449754852,-0.4493902326998201,-1.1612463229640009,-0.9058787203169512,0.2218232298694904,singer-songwriter
0.4824565383473858,0.5794140804046007,-0.305767540920852,0.2028280739552522,-0.0134507574291451,0.4749648465084892,0.0990086384297856,0.7539756039314451,-0.4487947198513836,-0.2944367061111628,-0.4556557740088213,-0.6721049371454756,0.1771729600211884,1.64666848974686,0.2218232298694904,brazil
-1.4901989527807291,-0.2395069673041931,-0.305767540920852,0.6407603241206805,0.4397752950324908,1.5985605994654877,0.7987004057912025,0.7539756039314451,1.2044291937611449,-0.7335049966013562,-0.5040956552979271,-0.6159009905047088,0.7248834447010065,1.5235794134784442,0.2218232298694904,reggae
0.3031242209721025,0.6571988581274956,-0.305767540920852,-0.160194712366089,-0.9874892035089772,1.5985605994654877,0.3499353251050082,-1.3262912258420392,-0.5670172537195564,1.5009315776055865,-0.5039888894365412,-0.5281808121027644,-0.9221051254277424,-0.8729882516988865,0.2218232298694904,turkish
1.1997858078485186,-0.3749546278178319,-0.305767540920852,0.6868584557170414,0.1416002605182567,-1.210428782927008,0.2375949305158633,0.7539756039314451,0.7315390582884538,-0.4869049978328914,-0.5041122920357831,-0.6458414106778276,-0.4206800338194582,-0.238829327867218,0.2218232298694904,indie-pop
-0.3693719691852094,-0.688638100597543,-0.305767540920852,0.1048695443129853,-0.3434311289582309,-0.0868330299700098,0.2493260513667652,0.7539756039314451,-0.5235113612560688,-0.8369567034017852,-0.5021158834930722,-0.8092005453065985,-1.5365437184523552,0.0968802828550963,0.2218232298694904,heavy-metal
-0.9970350799987008,1.480230028886349,-0.305767540920852,-0.0968097814210928,1.2786410587992032,-0.9295298446877585,0.525106807641356,0.7539756039314451,-0.3977225852203329,-0.9468723374870062,2.380665747836009,-0.6820850772031819,0.6207413102900551,0.4289205715206281,0.2218232298694904,breakbeat
0.5721226970350274,0.4345159328778999,-0.305767540920852,0.4909413964325076,-1.0868808816803883,0.1940659082692397,-0.3320603447016585,0.7539756039314451,-0.5008126347533797,1.019760848301265,-0.5041122920357831,-0.5176754015157051,-0.6173929543734773,-0.0059274496812883,0.2218232298694904,cantopop
-0.5038712072166718,-0.3018018935323058,-0.305767540920852,-0.2178173768615401,-1.106759217314671,0.4749648465084892,-0.9935762611584456,0.7539756039314451,0.4572627797142929,1.9490218192702355,-0.5041035375581929,1.4941107259061357,1.61202014523874,0.0042465796579712,0.2218232298694904,tango
-1.4901989527807291,-0.8974994555903626,-0.305767540920852,0.0702959456157146,-0.5541414866816233,0.7558637847477389,0.1369856567776203,0.7539756039314451,-0.3154397016480846,1.2573388958952736,-0.5041122920357831,0.3542736772102103,1.3960216442382485,-1.5132515931341108,0.2218232298694904,jazz
0.6169557763788482,-1.5262923622079687,-0.305767540920852,-0.8228553540637764,0.2529189400702372,1.0367627229869885,-1.2107014131785272,0.7539756039314451,0.4572627797142929,0.5566340213458556,1.0238832430810787,2.9753736186814854,-1.4933440182522568,-1.0735333808386474,-2.08965998602558,german
0.3031242209721025,0.9947135885920187,3.270429637435177,-0.8343798869628666,1.3700814027169017,-0.9295298446877585,0.8832042424290547,0.7539756039314451,0.4005159634575699,-0.9469144399258204,2.051161425252669,-0.0659427462721585,-0.6482498830878333,0.727903604201878,0.2218232298694904,death-metal
1.2446188871923394,-0.2216405140457712,-0.305767540920852,-0.9438629495042232,0.9645633557775432,0.1940659082692397,0.3994446317469498,-1.3262912258420392,0.391058160748116,-0.9124403615614006,-0.5038887459659521,3.1066912510197264,-0.1468247914795491,-0.6220066230149943,-2.08965998602558,progressive-house
-0.1452065724661054,-0.195143734382916,-0.305767540920852,-1.1282554758896668,-2.0967003319019284,-0.0868330299700098,-2.1167813744930988,0.7539756039314451,-0.360837154653463,2.027212062782188,2.416200527722448,-0.6358612706201213,-0.6791068118021892,-0.945207181271006,-2.08965998602558,new-age
0.0789588242529985,1.3199725099616937,-0.305767540920852,-0.1890060446138146,0.1296732591376874,-1.210428782927008,-0.9436692894029142,-1.3262912258420392,-0.4223128722649129,-0.8150032888772756,2.267600539106432,0.5538764783643354,-1.7000854406384416,-0.0707076627201129,0.2218232298694904,idm
-0.1452065724661054,0.7956382408612457,3.270429637435177,1.0786925742861082,0.4198969593982085,-0.0868330299700098,0.6686639136473075,-1.3262912258420392,-0.3438131097764461,0.8964608489170326,-0.5041076079057072,-0.6915399467315352,1.885875387578649,-1.0576218661015109,0.2218232298694904,salsa
-0.7728696832795966,-0.9001090575269083,-0.305767540920852,-1.629572657000091,1.3700814027169017,-1.4913277211662574,0.7239393644363025,-1.3262912258420392,0.4194315688764776,-0.9470064939009704,-0.5040951707327469,-0.6820850772031819,-0.918248009338448,-0.4926796992500489,0.2218232298694904,grindcore
-0.459038127872851,-0.6190176489332699,-0.305767540920852,-0.1256211136688184,0.9009526817478398,0.4749648465084892,0.7720568431806796,0.7539756039314451,-0.0108984544036714,-0.9465463443179024,-0.5040534981272438,-0.4021158850580536,0.5667416850399322,1.127726278498148,0.2218232298694904,power-pop
-1.4901989527807291,-0.2925844066921497,3.270429637435177,1.787451347580156,-0.1366964383616954,-1.210428782927008,0.3028120091446059,0.7539756039314451,0.1640708957212242,-0.9415812638548936,-0.5040576976921395,-0.559697043863942,-1.3232451987143696,-0.7056004509631381,0.2218232298694904,hip-hop
1.4239512045676226,-0.6559714763561405,-0.305767540920852,-0.5001684328892505,-1.082905214553532,0.4749648465084892,-0.1008180811491356,0.7539756039314451,-0.4175839709101859,1.5640852358267785,-0.5041122920357831,-0.5964659809186492,0.2851722105214343,1.25221636864279,0.2218232298694904,pop
0.661788855722669,0.7123173790301075,-0.305767540920852,-1.6410971898991813,-1.9376736468276703,1.0367627229869885,-2.74509225396513,0.7539756039314451,-0.380698540343316,1.5580706017104746,2.3386700988793088,-0.6967926520250648,-1.6807998601919691,0.5331626754064818,0.2218232298694904,ambient
-0.1900396518099262,-0.4041635294933115,-0.305767540920852,0.4390809983866017,-0.4865551455250635,0.4749648465084892,0.0580491317300267,0.7539756039314451,-0.3674576165500807,1.5610779187686263,-0.5040901312548721,-0.6495183043832984,1.4500212694883712,1.4497259677173946,0.2218232298694904,children
0.5721226970350274,0.0360297171673693,-0.305767540920852,0.9461604459465708,-1.2896399051500678,0.1940659082692397,-1.0967703581350228,0.7539756039314451,-0.4620356436446189,1.4949169434892826,-0.0227775463012959,-0.5649497491574716,-0.5556790969447654,-0.2691846285187785,0.2218232298694904,folk
0.661788855722669,0.7465031643988563,-0.305767540920852,0.0702959456157146,-0.0373047601902839,-1.4913277211662574,0.525504472754946,0.7539756039314451,-0.533914944236468,0.1626754867279424,-0.5041122920357831,3.1066912510197264,-0.9683905184992764,0.3973644018323025,0.2218232298694904,gospel
0.8411211730979522,-0.0446908627341393,-0.305767540920852,0.5773753931756843,-0.0492317615708533,-1.4913277211662574,-0.0465367931441152,0.7539756039314451,-0.494192172856762,-0.4207440225535472,-0.1293818859606118,-0.6411139759136509,-0.0735395857829536,-0.2383623232418095,0.2218232298694904,synth-pop
-1.4901989527807291,0.0159823822905485,3.270429637435177,1.1824133703779205,-0.9755622021284076,-1.4913277211662574,0.0566573038324619,0.7539756039314451,-0.3428673295055007,0.7821828007072561,-0.4992989445784382,-0.5702024544510013,0.651598239004411,0.1985205038279585,0.2218232298694904,alternative
-1.4901989527807291,-0.2482025337570401,-0.305767540920852,-0.2812023078065364,1.219006051896356,0.1940659082692397,0.532861277356359,-1.3262912258420392,-0.1612775174839873,-0.9316270443924104,-0.1823610123367568,0.0758802966531408,0.2851722105214343,-0.6378847802788875,0.2218232298694904,metal
0.661788855722669,0.1214475805546603,-0.305767540920852,-0.2005305775129048,-0.7887058471661542,1.317661661226238,-0.2845393636276661,0.7539756039314451,-0.546210087758758,1.0799071894643053,-0.5041122920357831,-0.5071699909286459,-1.0956753494459943,0.9956640419272378,0.2218232298694904,cantopop
-0.8177027626234175,-0.0962305009809172,-0.305767540920852,0.248926205551613,-1.619620276679154,-1.4913277211662574,-1.375334770204743,0.7539756039314451,-0.4364995763290936,1.6122023087572108,-0.5038625794462175,-0.4441375274062905,-1.2268172964820072,0.5523098650482358,0.2218232298694904,club
-0.5038712072166718,0.2620398848860607,-0.305767540920852,0.0414846133679891,-1.0192945405238287,-0.9295298446877585,0.2928703813048586,0.7539756039314451,-0.4923006123148712,-0.8898854836252605,-0.5041122920357831,-0.5807078650380605,-1.49102974859868,-0.0042595760191147,0.2218232298694904,power-pop
-0.2797058104975678,-0.7147061599422515,-0.305767540920852,0.3929828667902408,0.8691473447329882,-0.0868330299700098,0.8094373638581297,-1.3262912258420392,-0.4138008498264044,-0.8959001177415645,-0.327084479510616,-0.627456942150474,0.9370248296122036,-0.0229731185087029,0.2218232298694904,power-pop
-1.4005327940930878,0.2353101050502996,-0.305767540920852,-1.7044821208441772,0.0263059138394194,0.7558637847477389,0.5159605100287886,0.7539756039314451,-0.3182770424609208,-0.2012098773084505,-0.5041122920357831,-0.4861591697545274,-0.8218201071060854,2.237295910995796,0.2218232298694904,indie-pop
-1.4901989527807291,-0.2296650400006493,-0.305767540920852,1.5627229560478968,-0.1565747739959777,0.1940659082692397,-0.0039866259899966,-1.3262912258420392,0.8355748880924457,-0.8534969472216212,-0.5039045750951743,-0.6558215507355338,1.230165652398585,-0.1376227540465202,0.2218232298694904,dancehall
0.437623459003565,-1.3048489978782325,3.270429637435177,1.3437568309651833,-0.0452560944439968,0.4749648465084892,-0.3931019396377072,0.7539756039314451,3.748578122604224,0.2107925596583746,-0.5041122920357831,-0.4966645803415866,-0.1275392110330766,0.2629004271878619,0.2218232298694904,funk
-0.5935373659043134,1.2338929260833498,-0.305767540920852,-0.4655948341919799,0.570972310218754,0.4749648465084892,0.1258510335971033,0.7539756039314451,-0.3428673295055007,-0.4628464613676753,-0.5041122920357831,0.7639846901055197,1.565734752167206,-0.405416549245123,0.2218232298694904,malay
-0.7728696832795966,-0.074980885211902,-0.305767540920852,1.1132661729833788,1.3343003985751936,0.7558637847477389,0.7322903318216905,0.7539756039314451,0.0382821196854884,-0.9275972395344868,1.7539614480206365,-0.0711954515656881,0.6091699620221717,0.0952124091929222,0.2218232298694904,breakbeat
-1.4901989527807291,-0.3069838173777323,-0.305767540920852,-0.2005305775129048,-0.5064334811593458,0.4749648465084892,0.2360042700615038,-1.3262912258420392,-0.4960837333986527,0.6618901183811761,-0.5041122920357831,-0.5702024544510013,0.2311725852713113,0.5318950914232294,0.2218232298694904,swedish
-1.4901989527807291,0.3937595426332056,-0.305767540920852,0.3584092680929702,-0.4110174701147908,-0.9295298446877585,0.2920750510776787,0.7539756039314451,-0.5698545945323925,0.4393486560779273,-0.5041122920357831,-0.4756537591674682,-1.0378186081065772,-0.7375235528571421,0.2218232298694904,turkish
0.1686249829406401,-0.5475611559064986,-0.305767540920852,0.0530091462670793,-1.3890315833214792,-0.9295298446877585,-0.2616736195962472,-1.3262912258420392,-0.4336622355162574,1.6242315769898188,-0.5041041513407546,-0.6721049371454756,0.3931714610216798,1.4318797195321364,-2.08965998602558,guitar
-1.4901989527807291,0.5790412801279514,-0.305767540920852,1.4590021599560847,0.5630209759650411,-0.9295298446877585,0.7939284244281237,0.7539756039314451,0.5329252013899233,-0.7909447524120595,-0.5041122920357831,-0.5386862226898236,0.1771729600211884,-1.0070852941376491,0.2218232298694904,reggae
0.7066219350664898,-0.2223581545783213,-0.305767540920852,-0.1256211136688184,0.8731230118598446,-0.6486309064485088,0.6839740205205184,-1.3262912258420392,-0.4790596885216358,-0.7593679233014634,-0.5041122920357831,-0.4336321168192313,-0.7523920174987845,-0.5714366935778892,0.2218232298694904,grunge
1.1997858078485186,0.6138328659462555,-0.305767540920852,1.7701645482315207,-0.9119515280987044,-1.4913277211662574,0.4996562403716028,-1.3262912258420392,-0.5045957558371611,-0.8417684106948286,-0.4820161198154885,-0.5859605703315901,0.3314576035929683,-0.5713699786314019,0.2218232298694904,k-pop
1.0652865698170562,-0.7552109100002076,-0.305767540920852,-0.1140965807697282,-0.8403895198152882,0.1940659082692397,-0.5285069108150656,0.7539756039314451,-0.5064873163790519,1.0949437747550654,0.7751397838760083,-0.533433517396294,0.1038877543245929,-1.408509127149605,0.2218232298694904,pop-film
-1.4901989527807291,-0.5799947799749953,-0.305767540920852,0.3238356693956995,0.3403836168610794,1.5985605994654877,0.5346507703675134,-1.3262912258420392,-0.2690964683717609,-0.3936781690301791,-0.5040470372581735,0.5013494254290393,-0.2856809706941508,0.1276692306588216,0.2218232298694904,house
0.7066219350664898,2.2348896289077045,-0.305767540920852,0.6234735247720452,1.242860054657495,0.1940659082692397,0.3650465994214241,-1.3262912258420392,0.4005159634575699,-0.9288903858694922,0.994809332264902,-0.5176754015157051,-1.0416757241958718,0.5293599234567257,0.2218232298694904,trance
1.3791181252238018,-0.0412983802166299,-0.305767540920852,-0.1947683110633597,-1.552033935522594,0.4749648465084892,-0.601279626602016,-1.3262912258420392,-0.4487947198513836,1.678363284036555,-0.1681471003821813,-0.4178740009386424,-1.1111038138031726,-1.48923421239881,0.2218232298694904,electronic
-0.3245388898413886,-0.0719239229433771,-0.305767540920852,-0.2062928439624499,1.2667140574186335,0.4749648465084892,0.365643097091809,0.7539756039314451,0.057197725104396,-0.9467252796828628,1.5924397212640973,-0.7193792847872421,-0.3743946407479242,-0.7727490446022498,0.2218232298694904,garage
0.4824565383473858,1.9848711233727927,-0.305767540920852,-0.6154137618801524,0.3841159552565004,0.7558637847477389,0.6623012718298692,0.7539756039314451,-0.2615302262041978,1.1520827988599531,-0.0938471060741732,0.2807358031007957,1.8048759497034643,0.7917498079898863,0.2218232298694904,r-n-b
1.9171150773496517,0.686724640038127,-0.305767540920852,1.2630851006715518,0.6624126541364527,0.4749648465084892,0.9060699864604737,0.7539756039314451,0.0335532183307614,-0.6926054846104888,-0.5031786964551302,-0.6899641351434763,0.5204562919683982,-0.5711031188454543,0.2218232298694904,reggaeton
0.0341257449091777,0.986819542733968,-0.305767540920852,-0.6154137618801524,0.630607317121601,-1.210428782927008,0.0842950292269596,0.7539756039314451,-0.2236990153663825,-0.8980052396822711,0.8268267364381008,-0.5702024544510013,-1.4003875205002596,-0.6220399804882379,-2.08965998602558,trance
0.0789588242529985,-0.2575225406732748,3.270429637435177,0.2892620706984288,0.8095123378301412,-0.3677319682092593,-0.0584667465518121,0.7539756039314451,-0.2653133472879794,0.4213047537290152,-0.5034855877359677,0.0916384125337297,1.8704469232214709,1.393151693096464,0.2218232298694904,psych-rock
-0.5038712072166718,-0.2223208745506563,-0.305767540920852,-0.5001684328892505,0.6703639883901655,0.7558637847477389,0.1860972983059721,0.7539756039314451,7.210133914264324,1.4798803581985225,-0.5041122920357831,3.369326515696206,-0.239395577622617,-1.235884203114631,-2.08965998602558,comedy
